src_ip,dst_ip,Dst Port,Protocol,timespan,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label

192.168.1.107,98.66.133.186,443,6,2025-07-28 00:43:40,90.17890906333923,13.761532634292072,0.11089067392660816,0.07762347174862572,0.033267202177982444,7,3,554,687,98,54,79.14285714285714,21.774353009437316,229,229,229.0,0.0,229,54,124.1,71.04850455850567,5047.890000000001,140,60,20,4,10.01987878481547,44.876694202423096,0.0,18.630617356141723,90.17890906333923,44.876694202423096,0.0,15.029818177223206,21.103455780199774,90.03535509109497,45.02081918716431,45.014535903930664,45.017677545547485,0.003141641616821289,4,0,0,0,7,10,0,0,0.42857142857142855,124.1,508,6787,0,0,0,0,0,0,0,0,79.14285714285714,229.0,7,3,554,687

192.168.1.102,224.0.0.251,5353,17,2025-08-07 00:43:51,100.14632511138916,7.199465374271673,0.0698977220803075,0.0698977220803075,0.0,7,0,721,0,103,103,103.0,0.0,0,0,0,0.0,103,103,103.0,0.0,0.0,140,0,20,7,16.691054185231526,20.070252180099487,0.0,7.46483965138451,100.14632511138916,20.070252180099487,0.0,16.691054185231526,7.46483965138451,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,103.0,0,0,0,0,0,0,0,0,0,0,103.0,0,7,0,721,0

192.168.1.107,74.125.206.188,5228,6,2025-07-28 00:43:59,90.30020809173584,4.6290037291536965,0.07751920120592315,0.044296686403384654,0.03322251480253849,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.050034681955973,45.01008582115173,0.0,21.18164588585925,90.2115650177002,45.11280012130737,0.0,30.07052167256673,21.263070560514283,90.21152901649475,45.12224292755127,45.08928608894348,45.105764508247375,0.016478419303894043,0,0,0,0,0,7,0,0,0.75,59.714285714285715,508,1046,0,0,0,0,0,0,0,0,55.0,66.0,4,3,220,198

192.168.1.107,13.69.68.64,443,6,2025-07-28 00:43:48,131.66547203063965,3.4937025850858925,0.06076004495801552,0.0379750280987597,0.02278501685925582,5,3,274,186,55,54,54.8,0.4,66,54,62.0,5.656854249492381,66,54,57.5,4.924428900898052,24.25,100,60,20,4,18.809353147234237,45.01434898376465,0.0,21.69423831629979,131.66547203063965,45.09979510307312,0.0,32.91636800765991,19.058114121037228,86.55453515052795,45.100250005722046,41.45428514480591,43.27726757526398,1.8229824304580688,0,1,0,0,0,8,0,0,0.6,57.5,512,16382,0,0,0,0,0,0,0,0,54.8,62.0,5,3,274,186

192.168.1.107,108.139.243.98,443,6,2025-07-28 00:44:09,90.02296090126038,2.443820974087955,0.044433108619780996,0.044433108619780996,0.0,4,0,220,0,55,55,55.0,0.0,0,0,0,0.0,55,55,55.0,0.0,0.0,80,0,20,4,30.00765363375346,45.01313805580139,0.0,21.218615415088433,90.02296090126038,45.01313805580139,0.0,30.00765363375346,21.218615415088433,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,55.0,512,0,0,0,0,0,0,0,0,0,55.0,0,4,0,220,0

192.168.1.107,98.66.133.186,443,6,2025-07-28 00:44:36,111.35653901100159,9.168747601783217,0.06286114908176545,0.0449008207726896,0.01796032830907584,5,2,571,450,155,54,114.2,49.15851909893137,225,225,225.0,0.0,225,54,145.85714285714286,65.05037294595753,4231.551020408164,100,40,20,3,18.559423168500263,111.04805588722229,0.0,41.3621910954306,111.35653901100159,111.04805588722229,0.0,27.839134752750397,48.040734339096296,0,0,0,0,0,3,0,0,0,5,7,0,0,0.4,145.85714285714286,510,8091,0,0,0,0,0,0,0,0,114.2,225.0,5,2,571,450

138.199.27.251,192.168.1.107,53326,6,2025-07-28 00:45:37,121.10809588432312,16.101318295537816,0.27248384807833226,0.14037046719186813,0.13211338088646413,17,16,1074,876,66,54,63.1764705882353,5.090190035949162,55,54,54.75,0.4330127018922193,66,54,59.09090909090909,5.583328193739668,31.173553719008265,340,320,20,0,3.7846279963850975,10.014169931411743,0.0,4.822501614123081,111.09773206710815,10.110022068023682,0.0,6.94360825419426,4.654656296365424,111.09658193588257,10.107492208480835,0.0044329166412353516,7.406438795725505,4.4452127049021275,0,0,0,0,0,33,0,0,0.9411764705882353,59.09090909090909,501,511,0,0,0,0,0,0,0,0,63.1764705882353,54.75,17,16,1074,876

192.168.1.102,224.0.0.251,5353,17,2025-07-28 00:45:52,102.80956292152405,69.97403544543107,0.21398787597991153,0.21398787597991153,0.0,22,0,7194,0,503,103,327.0,178.7064632295094,0,0,0,0.0,503,103,327.0,178.7064632295094,31936.0,440,0,20,22,4.895693472453526,20.07037591934204,0.0,6.228198052035652,102.80956292152405,20.07037591934204,0.0,4.895693472453526,6.228198052035652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,327.0,0,0,0,0,0,0,0,0,0,0,327.0,0,22,0,7194,0

192.168.1.107,96.17.206.220,443,6,2025-07-28 00:45:55,90.71744990348816,7.253290306330572,0.12125561302376336,0.06613942528568911,0.05511618773807426,6,5,328,330,55,54,54.666666666666664,0.4714045207910317,78,54,66.0,7.58946638440411,78,54,59.81818181818182,7.625533445640279,58.148760330578504,120,100,20,4,9.071744990348815,45.00327706336975,0.0,17.965907624538644,90.71722793579102,45.08918786048889,0.0,18.143445587158205,22.001546062234688,90.63153910636902,45.09114599227905,0.0003020763397216797,22.657884776592255,22.4330200749048,0,2,0,1,1,11,0,0,0.8333333333333334,59.81818181818182,255,567,0,0,0,0,0,0,0,0,54.666666666666664,66.0,6,5,328,330

192.168.1.107,98.66.133.186,443,6,2025-07-28 00:45:55,90.17416596412659,13.762256481459437,0.11089650669991488,0.07762755468994041,0.03326895200997446,7,3,554,687,98,54,79.14285714285714,21.774353009437316,229,229,229.0,0.0,229,54,124.1,71.04850455850567,5047.890000000001,140,60,20,4,10.019351773791843,44.87399411201477,0.0,18.626606087406035,90.17416596412659,44.87399411201477,0.0,15.029027660687765,21.09834088371754,90.02929902076721,45.02019190788269,45.00910711288452,45.014649510383606,0.005542397499084473,4,0,0,0,7,10,0,0,0.42857142857142855,124.1,506,8104,0,0,0,0,0,0,0,0,79.14285714285714,229.0,7,3,554,687

192.168.1.102,239.255.255.250,1900,17,2025-07-28 00:43:38,0.0,0,0,0,0,2,0,334,0,167,167,167.0,0.0,0,0,0,0.0,167,167,167.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,167.0,0,0,0,0,0,0,0,0,0,0,167.0,0,2,0,334,0

192.168.1.107,104.46.162.226,443,6,2025-07-28 00:43:54,1.586167812347412,8122.721883337567,17.022158557133988,9.456754753963327,7.565403803170661,15,12,7065,5819,1464,54,471.0,569.3046050519295,1464,54,484.9166666666667,580.3341649907883,1464,54,477.18518518518516,574.2744238206985,329791.1138545953,300,240,20,7,0.06100645432105431,0.2941319942474365,0.0,0.11133251076047251,1.3016200065612793,0.32857394218444824,0.0,0.09297285761151995,0.13307593245621774,1.312220811843872,0.29537487030029297,0.0,0.11929280107671564,0.13157497666652915,4,2,3,0,8,25,0,0,0.8,477.18518518518516,64240,65535,0,0,0,0,0,0,0,0,471.0,484.9166666666667,15,12,7065,5819

192.168.1.107,74.125.206.188,5228,6,2025-07-28 00:46:15,98.18955707550049,6.986486347754037,0.11202820674241168,0.061106294586770006,0.05092191215564167,6,5,354,332,80,54,59.0,9.39858145324779,80,54,66.4,8.2365041127896,80,54,62.36363636363637,9.622631725381266,92.59504132231406,120,100,20,5,9.81895570755005,45.12948513031006,0.0,17.763104305456775,98.10075116157532,45.12948513031006,0.0,19.620150232315062,20.99238678790502,98.10815000534058,45.26966595649719,0.08962702751159668,24.527037501335144,20.829477039143647,1,0,0,0,2,11,0,0,0.8333333333333334,62.36363636363637,508,1046,0,0,0,0,0,0,0,0,59.0,66.4,6,5,354,332

192.168.1.107,108.139.243.98,443,6,2025-07-28 00:46:24,90.0161600112915,2.4440056093528484,0.04443646562459724,0.04443646562459724,0.0,4,0,220,0,55,55,55.0,0.0,0,0,0,0.0,55,55,55.0,0.0,0.0,80,0,20,4,30.0053866704305,45.014848947525024,0.0,21.21701310662602,90.0161600112915,45.014848947525024,0.0,30.0053866704305,21.21701310662602,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,55.0,512,0,0,0,0,0,0,0,0,0,55.0,0,4,0,220,0

192.168.1.107,140.82.113.22,443,6,2025-07-28 00:44:07,0.9559710025787354,11225.235881687926,27.197477674390647,13.598738837195324,13.598738837195324,13,13,3569,7162,1464,54,274.53846153846155,431.422800899645,1464,54,550.9230769230769,605.797816175364,1464,54,412.7307692307692,543.7420597257425,295655.42751479294,260,260,20,4,0.038238840103149416,0.3089170455932617,0.0,0.08037806497518749,0.8008809089660645,0.3089900016784668,0.0,0.06674007574717204,0.1003231327181771,0.8036220073699951,0.3089580535888672,0.0,0.06696850061416626,0.10075033924801881,3,2,3,1,10,23,0,0,1.0,412.7307692307692,64240,65535,0,0,0,0,0,0,0,0,274.53846153846155,550.9230769230769,13,13,3569,7162

192.168.1.107,104.46.162.226,443,6,2025-07-28 00:43:52,34.55896306037903,6.655292278248046,0.11574421353474862,0.05787210676737431,0.05787210676737431,2,2,110,120,55,55,55.0,0.0,66,54,60.0,6.0,66,54,57.5,4.924428900898052,24.25,40,40,20,2,11.519654353459677,34.28961110115051,0.0,16.101166320865676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1.0,57.5,508,16380,0,0,0,0,0,0,0,0,55.0,60.0,2,2,110,120

192.168.1.107,142.250.200.196,443,17,2025-07-28 00:44:24,0.24242901802062988,46809.57788243949,78.37345609502557,37.124268676591065,41.249187418434516,9,10,5632,5716,1292,73,625.7777777777778,596.1436772713582,1292,66,571.6,538.5072330062058,1292,66,597.2631578947369,567.1855578765312,321699.45706371195,180,200,20,9,0.013468278778923882,0.09752798080444336,0.0,0.024085230851876083,0.24242901802062988,0.12555694580078125,0.0,0.030303627252578735,0.04442178375736146,0.10870599746704102,0.0720970630645752,0.0,0.012078444163004557,0.021605091532216694,0,0,0,0,0,0,0,0,1.1111111111111112,597.2631578947369,0,0,0,0,0,0,0,0,0,0,625.7777777777778,571.6,9,10,5632,5716

192.168.1.102,239.255.255.250,1900,17,2025-07-28 00:44:38,0.0,0,0,0,0,2,0,334,0,167,167,167.0,0.0,0,0,0,0.0,167,167,167.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,167.0,0,0,0,0,0,0,0,0,0,0,167.0,0,2,0,334,0

192.168.1.107,142.251.37.227,443,17,2025-07-28 00:44:49,25.366612911224365,459.0285680138122,0.9067036297078049,0.4336408663819937,0.47306276332581126,11,12,6489,5155,1292,73,589.9090909090909,561.3375996906374,1292,64,429.5833333333333,466.75412126967046,1292,64,506.2608695652174,520.3649402847051,270779.6710775047,220,240,20,11,1.1530278596011074,24.911540985107422,0.0,5.184632371570187,25.271864891052246,24.911540985107422,0.0,2.5271864891052247,7.46162154220007,25.288257837295532,25.040523052215576,0.0,2.29893253066323,7.191625659067798,0,0,0,0,0,0,0,0,1.0909090909090908,506.2608695652174,0,0,0,0,0,0,0,0,0,0,589.9090909090909,429.5833333333333,11,12,6489,5155

192.168.1.102,239.255.255.250,1900,17,2025-07-28 00:45:38,0.0,0,0,0,0,2,0,334,0,167,167,167.0,0.0,0,0,0,0.0,167,167,167.0,0.0,0.0,40,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,167.0,0,0,0,0,0,0,0,0,0,0,167.0,0,2,0,334,0

138.199.27.251,192.168.1.107,53326,6,2025-07-28 00:47:38,121.38580393791199,17.745073395087918,0.3048132384485854,0.15652571704116547,0.1482875214074199,19,18,1170,984,66,54,61.578947368421055,5.78851666731264,55,54,54.666666666666664,0.4714045207910317,66,54,58.21621621621622,5.408377561260164,29.250547845142442,380,360,20,0,3.3718278871642218,10.108536958694458,0.0,4.702382224879781,111.38273596763611,10.208047866821289,0.0,6.187929775979784,4.8911869931796135,121.38575792312622,10.172306060791016,0.007546901702880859,7.140338701360366,4.583501536515665,0,0,0,0,0,37,0,0,0.9473684210526315,58.21621621621622,501,511,0,0,0,0,0,0,0,0,61.578947368421055,54.666666666666664,19,18,1170,984

192.168.1.107,104.18.32.47,443,6,2025-07-28 00:47:42,90.28568506240845,100.34813374609085,0.33227858856321474,0.17721524723371454,0.15506334132950023,16,14,5328,3732,1454,54,333.0,462.8951015078902,1429,54,266.57142857142856,414.258669067962,1454,54,302.0,442.1101672660334,195461.4,320,280,20,10,3.113299484910636,45.02415418624878,0.0,11.404477884340668,90.25436902046204,45.02517294883728,0.0,6.016957934697469,15.30009868591499,90.25857210159302,45.041561126708984,0.0,6.942967084737925,16.244790936035375,6,0,3,0,12,28,0,0,0.875,302.0,64240,65535,0,0,0,0,0,0,0,0,333.0,266.57142857142856,16,14,5328,3732
